241.67,30.26, 29.52, False
218.14,21.09, 26.38, True
266.84,24.63, 32.66, True
178.32,22.38, 25.01, False
228.57,25.04, 32.73, False
144.25,30.94, 32.93, False
234.81,22.72, 30.25, True
258.73,32.88, 18.49, True
237.99,25.89, 32.01, False
236.27,26.2, 19.22, True
166.2,24.8, 22.46, False
278.4,27.64, 29.44, True
144.26,23.72, 23.15, False
274.04,25.58, 28.74, True
156.65,22.1, 31.61, False
251.27,23.06, 24.86, True
160.56,21.32, 24.15, False
240.62,27.3, 25.32, True
167.29,31.17, 30.38, False
242.96,30.87, 28.2, False
227.48,21.28, 31.43, True
265.5,19.3, 30.58, True
163.82,27.66, 30.4, False
170.69,33, 25.22, False
231.31,28.8, 30.14, False
154.13,28.94, 28.78, False
157.57,31.58, 20.84, False
206.75,26.11, 22.88, False
233.95,25.03, 30.5, True
253.29,29.9, 29.47, False
271.26,22.42, 25.84, True
232.87,22.99, 22.3, True
254.89,21.34, 20.8, True
149.59,27.37, 28.4, False
228.26,31.91, 21.32, False
270.02,19, 31.5, True
234.99,19.41, 20.24, True
154.98,27.15, 32.3, False
208.69,20.22, 28.16, True
219.78,21.38, 27.27, True
140.71,23.41, 30.76, False
148.72,22.22, 28.57, False
274.2,32.83, 23.81, True
213.18,22.2, 25.6, True
214.42,18.86, 22.21, True
209.45,30.7, 27.2, False
154.58,29.13, 24.03, False
270.67,19.96, 28.49, True
226.16,30.46, 28.28, False
219.76,20.59, 20.77, True
225.28,21.76, 32.96, True
219.62,18.95, 21.96, True
257.96,26.52, 27.69, True
212.29,32.55, 19.17, False
211.82,20.34, 30.2, True
229.95,26.63, 26.29, True
234.15,32.92, 22.52, False
149.02,24.99, 25.25, False
170.28,19.08, 21.45, True
161.12,24.7, 24.77, False
142.78,23.83, 30.24, False
168.36,31.7, 18.44, False
211.32,32.44, 32.9, False
142.36,27.8, 22.17, False
275.4,26.82, 29.58, True
185.38,24.31, 32.62, False
264.04,32.59, 21.83, True
158.52,31.46, 20.67, False
263.6,26.17, 29.78, True
211.97,23.29, 32.88, False
144.68,28.38, 19.82, False
167.29,25.45, 26.72, False
176.63,22.66, 21.63, False
249.77,20, 27.19, True
218.3,27.83, 23.12, False
143.26,19.46, 31.17, False
239.52,31.38, 27.77, False
175.74,21.97, 25.11, False
167.43,31.31, 25.37, False
229.3,22.8, 23.53, True
174.23,32.93, 27.16, False
140.26,32.75, 32.43, False
162,29.58, 19.37, False
166.73,18.94, 19.65, True
242.59,19.53, 30.6, True
229.97,26.59, 21.62, True
257.21,30.89, 24.71, False
267,30.05, 24.9, True
187.67,29.67, 24.4, False
230.6,32.99, 27.13, False
152.56,27.36, 32.86, False
262.24,26.09, 20.06, True
140.28,26.36, 28.08, False
193.09,30.99, 22.88, False
250.13,25.8, 30.44, True
215.77,25.84, 20.44, True
228.79,26.3, 22.72, True
174.99,30.01, 24.9, False
269.02,23.06, 20.88, True
161.04,27.92, 21.08, False
214.89,25.65, 29.6, False
207.53,19.52, 24.58, True
156.72,30.89, 26.44, False
238.31,27.61, 18.23, True
219.72,24.87, 32.9, False
157.13,19.81, 22.25, False
228.29,29.99, 21.83, False
176.96,18.19, 24.69, True
181.21,30.6, 30.35, False
214.27,32.27, 21.03, False
272.35,30.78, 31.44, False
205.37,30.67, 23.34, False
